ID,Price
1868,17944.385
1869,14440.048
1870,22135.053
1871,21309.54
1872,15952.936
1873,15857.979
1874,16954.605
1875,26283.674
1876,12379.089
1877,11905.249
1878,18560.914
1879,48220.094
1880,34737.723
1881,14878.329
1882,23140.088
1883,32818.16
1884,11643.302
1885,22906.645
1886,32032.143
1887,7420.3467
1888,17466.008
1889,21539.96
1890,22318.445
1891,17953.967
1892,17414.338
1893,17168.71
1894,23814.408
1895,13542.2705
1896,32100.068
1897,6617.501
1898,28714.473
1899,11823.863
1900,33822.23
1901,7447.8994
1902,13802.381
1903,31651.422
1904,22603.025
1905,29156.934
1906,15384.335
1907,16852.69
1908,29372.234
1909,15996.17
1910,33026.473
1911,9648.8125
1912,22369.314
1913,17552.535
1914,10572.179
1915,15410.536
1916,20010.543
1917,18147.059
1918,15472.397
1919,19078.217
1920,18632.787
1921,18886.275
1922,22990.754
1923,30615.332
1924,36800.285
1925,26057.02
1926,11565.896
1927,29512.912
1928,16681.197
1929,44981.2
1930,33027.047
1931,18109.98
1932,30888.395
1933,10176.403
1934,28154.166
1935,28700.412
1936,14538.185
1937,43606.195
1938,27106.355
1939,40934.08
1940,11314.423
1941,14413.24
1942,26288.074
1943,19933.08
1944,9408.462
1945,24879.225
1946,15942.529
1947,20696.158
1948,29950.984
1949,29453.166
1950,15385.525
1951,16152.753
1952,27621.094
1953,18176.521
1954,10008.336
1955,15664.93
1956,20128.832
1957,35837.82
1958,57293.33
1959,8441.755
1960,8659.349
1961,18489.639
1962,17628.217
1963,23249.908
1964,22645.93
1965,49433.41
1966,26057.527
1967,34832.953
1968,25919.586
1969,18693.781
1970,11031.689
1971,17908.3
1972,37152.746
1973,15589.93
1974,19521.81
1975,9206.125
1976,11542.093
1977,6023.361
1978,11441.832
1979,17755.373
1980,38298.707
1981,19676.477
1982,30016.49
1983,25064.246
1984,21980.87
1985,16103.881
1986,41668.637
1987,21851.572
1988,35343.32
1989,34653.98
1990,11554.585
1991,6412.666
1992,13921.84
1993,21176.277
1994,11642.248
1995,17174.232
1996,30563.404
1997,14004.102
1998,39551.938
1999,12811.295
2000,12039.584
2001,20594.447
2002,17857.043
2003,30508.893
2004,12152.059
2005,25307.883
2006,44291.336
2007,14892.048
2008,19988.049
2009,16658.5
2010,24745.434
2011,19627.295
2012,12169.647
2013,28829.953
2014,27728.121
2015,16542.695
2016,17720.727
2017,20256.453
2018,17247.805
2019,19522.518
2020,32400.45
2021,18364.88
2022,30626.117
2023,17874.992
2024,19444.8
2025,31158.986
2026,37768.793
2027,36213.89
2028,30971.543
2029,32918.027
2030,13711.738
2031,21386.184
2032,10982.353
2033,9767.548
2034,20050.8
2035,29656.303
2036,10283.775
2037,24541.164
2038,26438.168
2039,15485.897
2040,19839.775
2041,18785.375
2042,23301.277
2043,36999.832
2044,19103.273
2045,29537.219
2046,13529.059
2047,8071.5107
2048,16625.09
2049,18126.238
2050,34098.688
2051,25964.467
2052,31524.752
2053,23535.277
2054,26040.605
2055,18959.922
2056,22415.934
2057,30062.756
2058,17004.295
2059,26590.06
2060,26176.092
2061,24688.533
2062,30245.543
2063,18799.209
2064,12129.854
2065,30003.588
2066,30201.543
2067,27001.686
2068,11786.641
2069,9262.9375
2070,20852.602
2071,26783.94
2072,22678.645
2073,17030.783
2074,36477.195
2075,20925.688
2076,31216.463
2077,11171.991
2078,25673.79
2079,17785.314
2080,35424.73
2081,7293.531
2082,24334.9
2083,42710.516
2084,18672.562
2085,39823.926
2086,49899.105
2087,11408.05
2088,14825.479
2089,19205.736
2090,19516.012
2091,17791.115
2092,29838.668
2093,18662.879
2094,17310.486
2095,19394.188
2096,12238.279
2097,11709.527
2098,6467.9062
2099,8052.0127
2100,38176.0
2101,15611.454
2102,13784.365
2103,32676.266
2104,30906.72
2105,18878.074
2106,44170.02
2107,11978.974
2108,36769.58
2109,14134.654
2110,23013.451
2111,15444.729
2112,19637.98
2113,15277.383
2114,7666.568
2115,23925.156
2116,10348.403
2117,12868.623
2118,25016.842
2119,10658.166
2120,12486.987
2121,9234.281
2122,16692.963
2123,17847.084
2124,15124.23
2125,24054.402
2126,24424.684
2127,30694.861
2128,30233.787
2129,14205.169
2130,22223.137
2131,19471.238
2132,25213.98
2133,22523.238
2134,21146.795
2135,18411.97
2136,30213.65
2137,31139.059
2138,14770.968
2139,16612.28
2140,17184.156
2141,20966.842
2142,34146.234
2143,9961.671
2144,19971.67
2145,14546.236
2146,6156.805
2147,44262.0
2148,16473.436
2149,33670.02
2150,14776.5625
2151,11693.503
2152,31216.742
2153,27128.078
2154,9776.769
2155,9151.116
2156,17074.1
2157,14643.839
2158,27438.88
2159,23929.63
2160,20719.463
2161,40103.066
2162,15986.145
2163,10867.847
2164,23478.238
2165,17849.613
2166,17532.225
2167,13277.999
2168,28290.273
2169,27086.363
2170,16133.03
2171,28531.52
2172,14421.995
2173,37567.242
2174,24342.824
2175,15364.714
2176,41196.598
2177,15258.664
2178,8624.526
2179,13695.238
2180,27384.781
2181,16157.351
2182,11629.396
2183,12340.346
2184,19710.367
2185,13874.674
2186,12329.21
2187,44970.008
2188,4327.262
2189,20286.158
2190,9954.665
2191,32603.043
2192,12692.74
2193,42212.586
2194,19558.416
2195,7311.013
2196,32845.54
2197,16924.053
2198,18459.277
2199,16415.242
2200,13536.754
2201,21098.232
2202,17338.232
2203,18612.688
2204,10296.643
2205,13413.568
2206,22752.832
2207,9843.805
2208,28109.215
2209,10054.086
2210,12977.043
2211,9957.235
2212,28298.156
2213,23036.896
2214,21630.293
2215,20300.018
2216,12169.503
2217,20213.006
2218,11287.268
2219,29415.14
2220,12764.378
2221,28236.824
2222,18751.031
2223,37426.145
2224,5875.033
2225,15924.807
2226,20814.707
2227,15116.358
2228,22020.004
2229,38353.207
2230,16246.973
2231,20561.418
2232,16475.3
2233,20694.102
2234,17944.998
2235,14356.821
2236,38793.777
2237,68352.414
2238,17893.883
2239,25308.254
2240,39020.785
2241,26461.602
2242,39010.785
2243,13972.782
2244,35222.848
2245,30218.5
2246,15558.285
2247,20307.215
2248,46412.28
2249,16770.328
2250,17013.654
2251,30719.184
2252,25136.064
2253,10165.205
2254,22031.094
2255,7769.708
2256,30432.238
2257,19816.205
2258,24256.0
2259,12730.334
2260,11271.989
2261,8591.282
2262,12426.195
2263,24965.9
2264,21531.193
2265,17710.957
2266,23292.02
2267,15675.275
2268,15138.793
2269,10166.481
2270,18837.742
2271,20173.928
2272,17966.89
2273,31956.584
2274,15373.747
2275,13555.263
2276,7313.958
2277,20866.643
2278,13608.173
2279,6102.553
2280,9126.876
2281,12019.333
2282,14794.019
2283,22946.805
2284,38556.637
2285,20743.398
2286,15205.751
2287,13996.097
2288,10404.634
2289,40005.918
2290,35143.61
2291,30844.635
2292,16359.591
2293,14916.784
2294,41291.477
2295,7907.928
2296,9944.684
2297,12735.102
2298,31964.287
2299,7392.132
2300,11294.625
2301,25387.004
2302,22088.826
2303,32761.266
2304,12231.915
2305,15889.36
2306,27403.127
2307,11154.135
2308,36902.258
2309,9356.407
2310,14697.541
2311,3328.2874
2312,18019.12
2313,21558.93
2314,9064.343
2315,16081.656
2316,13121.759
2317,10651.172
2318,25858.455
2319,15925.26
2320,15398.899
2321,21011.533
2322,31491.834
2323,28008.783
2324,25165.973
2325,27714.7
2326,17612.795
2327,45852.52
2328,36255.535
2329,11557.709
2330,47685.2
2331,32805.047
2332,15841.55
2333,23365.416
2334,15877.874
2335,35971.414
2336,8393.253
2337,7912.557
2338,12962.938
2339,16035.413
2340,12585.096
2341,40371.66
2342,13988.586
2343,8463.229
2344,28062.217
2345,31304.143
2346,17924.531
2347,9561.273
2348,18341.416
2349,15190.406
2350,10501.186
2351,26062.76
2352,23291.824
2353,26298.48
2354,29401.838
2355,9751.46
2356,39877.074
2357,29149.691
2358,10125.322
2359,11522.126
2360,24499.098
2361,15482.541
2362,25312.328
2363,34272.75
2364,21823.578
2365,21408.943
2366,19483.457
2367,18542.14
2368,50400.29
2369,8844.977
2370,30554.256
2371,29226.363
2372,6860.9966
2373,33526.145
2374,15282.448
2375,18296.873
2376,32550.844
2377,45424.664
2378,6793.6445
2379,20599.285
2380,16451.219
2381,5475.3247
2382,8742.056
2383,12894.701
2384,17951.918
2385,33782.01
2386,27589.943
2387,16754.777
2388,10358.185
2389,7771.963
2390,20141.031
2391,17409.166
2392,8271.045
2393,19789.049
2394,13838.919
2395,20086.346
2396,21968.848
2397,12627.954
2398,8393.486
2399,21548.758
2400,21841.027
2401,14284.883
2402,23119.514
2403,14597.755
2404,12930.828
2405,31197.129
2406,28215.785
2407,12300.596
2408,12530.533
2409,33160.668
2410,14581.587
2411,10758.943
2412,56930.25
2413,27759.377
2414,7064.956
2415,21553.943
2416,20913.691
2417,11777.329
2418,34006.645
2419,25702.992
2420,15688.592
2421,29872.916
2422,27535.01
2423,19688.729
2424,17335.824
2425,21580.846
2426,11110.55
2427,29802.447
2428,4942.2974
2429,16835.045
2430,21925.701
2431,15205.199
2432,36735.96
2433,15249.952
2434,19120.19
2435,20657.639
2436,29934.406
2437,33332.227
2438,15920.769
2439,19712.291
2440,19786.344
2441,7408.2764
2442,8712.691
2443,21357.014
2444,5767.2153
2445,34337.043
2446,16942.346
2447,11327.579
2448,12743.027
2449,16574.324
2450,34115.867
2451,19501.318
2452,21393.566
2453,9590.048
2454,13016.9375
2455,18485.744
2456,12874.959
2457,24017.58
2458,30142.242
2459,18046.602
2460,6460.039
2461,14915.606
2462,24037.219
2463,28160.688
2464,17436.812
2465,12406.072
2466,16909.408
2467,22468.223
2468,31014.71
2469,10870.414
2470,20006.398
2471,15413.406
2472,46977.293
2473,19912.445
2474,29828.479
2475,42252.168
2476,14522.712
2477,12640.517
2478,12391.607
2479,39385.902
2480,40174.082
2481,10813.646
2482,17953.162
2483,50922.734
2484,21117.783
2485,15212.613
2486,27881.152
2487,14577.944
2488,32332.617
2489,15952.874
2490,23894.578
2491,21088.693
2492,21501.11
2493,10110.104
2494,30793.51
2495,18314.27
2496,11095.015
2497,35979.895
2498,12427.382
2499,11663.684
2500,27908.42
2501,37059.066
2502,16258.771
2503,15512.821
2504,15820.567
2505,26507.148
2506,21804.186
2507,18241.537
2508,12485.378
2509,23269.992
2510,15859.6455
2511,19074.867
2512,19779.914
2513,24866.31
2514,19083.035
2515,28467.104
2516,29319.658
2517,16654.785
2518,23924.42
2519,11968.313
2520,17179.184
2521,19854.268
2522,30471.527
2523,20131.975
2524,16101.044
2525,36216.227
2526,23919.264
2527,15965.482
2528,18837.475
2529,16808.48
2530,16708.445
2531,18345.0
2532,22524.83
2533,12393.798
2534,26092.791
2535,26908.78
2536,8631.766
2537,35381.617
2538,12114.839
2539,17505.445
2540,25425.549
2541,12942.994
2542,18076.578
2543,12120.592
2544,31953.371
2545,30200.678
2546,21125.697
2547,19238.646
2548,39619.87
2549,17409.06
2550,26169.055
2551,18763.395
2552,15883.853
2553,16375.265
2554,27402.166
2555,9536.345
2556,33150.633
2557,16681.672
2558,13170.787
2559,38034.99
2560,7692.063
2561,11381.996
2562,29335.432
2563,15380.029
2564,10431.053
2565,20620.463
2566,31057.518
2567,14581.188
2568,11476.036
2569,22928.133
2570,15364.714
2571,15133.768
2572,11954.163
2573,9118.02
2574,27724.846
2575,27019.87
2576,19783.928
2577,14778.7705
2578,11105.395
2579,30125.162
2580,33229.316
2581,31722.285
2582,32265.6
2583,19719.203
2584,12652.582
2585,16050.409
2586,10049.939
2587,21708.002
2588,35558.8
2589,9708.735
2590,14191.117
2591,10378.903
2592,30846.168
2593,16615.988
2594,19017.375
2595,21497.574
2596,11237.893
2597,25585.861
2598,22763.363
2599,13726.301
2600,45392.582
2601,36053.414
2602,15306.08
2603,11125.795
2604,23416.764
2605,19896.232
2606,15234.229
2607,10444.121
2608,14383.867
2609,15610.743
2610,13434.309
2611,33086.504
2612,14414.965
2613,24006.975
2614,31657.785
2615,26280.1
2616,16559.98
2617,14849.655
2618,15322.469
2619,33228.855
2620,26940.402
2621,24804.334
2622,15767.468
2623,36380.84
2624,23478.238
2625,15936.484
2626,19997.3
2627,37630.395
2628,23761.695
2629,23919.264
2630,57539.824
2631,41702.188
2632,41421.367
2633,10894.921
2634,13318.178
2635,17525.684
2636,23499.215
2637,23570.934
2638,38688.594
2639,15724.818
2640,34925.715
2641,19313.814
2642,30241.906
2643,9560.45
2644,19064.76
2645,16045.213
2646,9321.391
2647,17427.629
2648,14386.52
2649,20219.549
2650,20128.31
2651,22387.723
2652,33161.24
2653,15574.054
2654,13436.07
2655,41797.594
2656,20749.053
2657,15381.279
2658,52657.1
2659,10037.376
2660,14921.235
2661,17814.121
2662,26030.025
2663,13024.234
2664,9186.697
2665,14919.41
2666,43921.676
2667,13830.849
2668,28920.115
2669,12319.369
2670,26972.574
2671,12430.536
2672,39063.7
2673,45967.305
2674,36543.477
2675,37720.992
2676,17860.78
2677,25448.965
2678,30607.621
2679,38194.992
2680,52500.477
2681,13337.306
2682,24128.867
2683,31619.12
2684,12364.423
2685,20129.64
2686,16459.854
2687,7407.529
2688,23298.271
2689,9115.815
2690,18243.592
2691,23518.834
2692,17570.846
2693,19360.223
2694,43115.555
2695,26608.404
2696,16258.215
2697,23769.236
2698,23097.607
2699,14894.534
2700,15451.753
2701,21494.947
2702,17060.13
2703,15151.23
2704,15973.718
2705,14957.096
2706,36285.926
2707,15284.564
2708,18554.521
2709,20131.887
2710,22897.459
2711,24971.691
2712,22682.273
2713,33016.203
2714,29201.742
2715,15426.793
2716,24029.457
2717,22330.592
2718,15507.621
2719,59768.957
2720,21271.545
2721,29544.416
2722,28599.143
2723,13526.747
2724,9828.795
2725,16633.088
2726,32084.766
2727,16404.74
2728,13902.887
2729,35248.363
2730,33013.01
2731,30772.713
2732,35580.805
2733,13198.168
2734,19116.926
2735,27289.99
2736,4986.937
2737,34150.203
2738,20549.896
2739,24326.31
2740,14575.617
2741,8874.782
2742,16247.138
2743,38661.44
2744,24266.502
2745,35184.19
2746,35923.46
2747,18990.803
2748,39149.836
2749,9585.009
2750,6614.604
2751,18885.555
2752,14016.017
2753,19507.129
2754,14294.18
2755,16790.26
2756,12078.301
2757,31551.1
2758,19384.635
2759,33868.836
2760,19512.066
2761,20331.818
2762,33404.414
2763,43940.395
2764,13490.311
2765,11998.5205
2766,19598.797
2767,14167.261
2768,41897.355
2769,12719.685
2770,17109.953
2771,32241.74
2772,20615.29
2773,23811.555
2774,46365.004
2775,16846.402
2776,14550.338
2777,15398.899
2778,15588.694
2779,15427.255
2780,47463.996
2781,6573.754
2782,15186.677
2783,26869.73
2784,35187.395
2785,6503.0376
2786,31371.04
2787,38997.055
2788,49428.625
2789,38715.777
2790,11939.084
2791,9876.835
2792,25076.617
2793,29272.07
2794,39504.496
2795,22207.416
2796,19069.09
2797,22529.873
2798,29645.594
2799,9368.961
2800,25080.299
2801,14388.198
2802,13212.38
2803,14692.877
2804,18716.738
2805,45170.504
2806,17674.941
2807,13544.593
2808,13092.755
2809,24288.24
2810,19502.904
2811,13231.714
2812,14483.963
2813,48544.438
2814,19965.406
2815,9541.98
2816,25072.29
2817,12883.405
2818,24590.3
2819,10704.476
2820,8511.619
2821,13858.074
2822,20263.457
2823,20407.115
2824,10238.984
2825,23326.945
2826,18635.922
2827,13159.5625
2828,15101.759
2829,8265.225
2830,19898.977
2831,12129.3125
2832,21906.041
2833,17993.95
2834,15970.113
2835,31967.248
2836,30037.725
2837,20794.16
2838,34092.895
2839,31317.826
2840,18724.406
2841,8983.073
2842,10082.554
2843,24125.467
2844,38489.613
2845,23506.309
2846,34196.02
2847,28697.004
2848,13912.804
2849,44031.23
2850,9329.339
2851,7441.042
2852,18458.312
2853,49647.273
2854,25460.125
2855,22174.29
2856,47779.57
2857,15737.366
2858,8884.8
2859,27866.65
2860,20756.428
2861,15390.952
2862,31902.93
2863,14680.831
2864,11235.088
2865,24293.217
2866,17686.809
2867,8400.621
2868,13033.172
2869,20027.316
2870,21332.412
2871,20588.324
2872,14641.557
2873,30015.81
2874,13365.616
2875,8137.197
2876,17411.393
2877,35992.004
2878,14744.85
2879,19114.842
2880,28143.46
2881,14019.641
2882,37407.75
2883,13579.309
2884,18355.455
2885,13023.347
2886,48322.918
2887,27829.803
2888,17284.207
2889,11066.374
2890,20583.244
2891,17035.94
2892,28229.56
2893,8855.76
2894,7691.81
2895,25927.639
2896,9014.966
2897,18257.953
2898,31927.914
2899,17917.072
2900,10175.829
2901,33652.77
2902,23717.896
2903,7880.7466
2904,13663.413
2905,13810.062
2906,11352.146
2907,21950.605
2908,10338.124
2909,11026.624
2910,16660.39
2911,10240.336
2912,17469.44
2913,19879.062
2914,12237.796
2915,31841.104
2916,20408.932
2917,13738.777
2918,18498.646
2919,23059.455
2920,34502.484
2921,13667.255
2922,18823.947
2923,12795.67
2924,31764.248
2925,11047.376
2926,17682.648
2927,13629.88
2928,18287.195
2929,28834.371
2930,16627.963
2931,21996.283
2932,30483.467
2933,22775.832
2934,12120.587
2935,29249.496
2936,11914.152
2937,23231.465
2938,8666.496
2939,6555.2534
2940,16467.65
2941,11702.302
2942,25928.129
2943,14642.409
2944,19621.852
2945,9300.783
2946,14403.087
2947,10737.237
2948,16818.049
2949,22570.293
2950,29058.133
2951,16670.768
2952,15967.6875
2953,9481.572
2954,33669.83
2955,21168.406
2956,32763.477
2957,37404.586
2958,15902.113
2959,14179.75
2960,17350.531
2961,37263.332
2962,15765.748
2963,12959.064
2964,13681.509
2965,25079.758
2966,36189.9
2967,21705.578
2968,21819.51
2969,50251.53
2970,17508.328
2971,36517.492
2972,24117.852
2973,17338.746
2974,19962.21
2975,39498.438
2976,29680.1
2977,32361.293
2978,13253.348
2979,14163.755
2980,25390.88
2981,9468.438
2982,40378.867
2983,29401.443
2984,19927.377
2985,11473.354
2986,34747.67
2987,25997.139
2988,30722.262
2989,37105.723
2990,17226.676
2991,17317.725
2992,35009.652
2993,23283.316
2994,21681.543
2995,22874.336
2996,33597.234
2997,26350.469
2998,10031.052
2999,11503.478
3000,15154.493
3001,15113.061
3002,35540.273
3003,18102.271
3004,5788.985
3005,12673.112
3006,18836.535
3007,23518.21
3008,42605.836
3009,22638.383
3010,19193.09
3011,16942.594
3012,8739.917
3013,13110.922
3014,23270.547
3015,10733.412
3016,14484.844
3017,20429.225
3018,16966.322
3019,13489.482
3020,54414.516
3021,12013.846
3022,12602.338
3023,29228.824
3024,12319.372
3025,19229.29
3026,35198.195
3027,21147.385
3028,30815.309
3029,17567.438
3030,39537.12
3031,13560.016
3032,20783.744
3033,31190.576
3034,47439.74
3035,27494.732
3036,31639.86
3037,19448.635
3038,12066.649
3039,23281.592
3040,21919.518
3041,7663.057
3042,14622.387
3043,15987.606
3044,22860.855
3045,15293.565
3046,27324.75
3047,21591.611
3048,39930.42
3049,24237.97
3050,24249.984
3051,23861.287
3052,20344.85
3053,27436.574
3054,20108.34
3055,32764.37
3056,24952.553
3057,14658.8125
3058,12723.741
3059,12615.827
3060,34209.414
3061,13809.042
3062,24294.53
3063,18898.422
3064,19909.236
3065,46567.01
3066,24338.787
3067,10936.646
3068,8528.044
3069,8978.024
3070,21328.646
3071,29748.443
3072,29032.57
3073,40578.582
3074,15325.429
3075,10037.016
3076,23667.729
3077,27773.18
3078,15018.589
3079,36129.832
3080,15000.985
3081,24657.078
3082,10364.182
3083,16046.902
3084,20548.041
3085,32132.572
3086,15506.487
3087,12054.894
3088,17977.742
3089,20425.457
3090,30566.55
3091,28681.691
3092,27241.002
3093,15922.774
3094,12995.797
3095,25415.297
3096,37492.38
3097,11888.284
3098,26094.115
3099,7147.3267
3100,27238.904
3101,8849.819
3102,19649.535
3103,17381.943
3104,36869.926
3105,10800.044
3106,21402.172
3107,10883.321
3108,46782.957
3109,11340.007
3110,13368.921
3111,14939.631
3112,36112.85
3113,28754.4
3114,30419.342
3115,14843.8125
3116,15290.466
3117,25299.98
3118,7256.84
3119,11706.423
3120,38424.492
3121,18714.223
3122,36479.35
3123,16472.137
3124,41741.37
