ID,Price
1867,34211.375
1868,18959.104
1869,15204.197
1870,20221.906
1871,20223.469
1872,18033.38
1873,16743.246
1874,15537.485
1875,26014.672
1876,12228.727
1877,12050.268
1878,16003.228
1879,49717.324
1880,34202.11
1881,14584.525
1882,24284.03
1883,33528.645
1884,11983.647
1885,22672.52
1886,30698.5
1887,6858.6523
1888,22796.586
1889,22318.576
1890,20910.8
1891,18957.914
1892,16943.14
1893,17922.586
1894,22151.693
1895,14897.623
1896,32220.586
1897,6779.7017
1898,32160.947
1899,12348.241
1900,36003.125
1901,8141.6245
1902,13705.006
1903,36910.773
1904,22276.418
1905,29536.332
1906,13049.81
1907,15615.133
1908,29251.92
1909,15396.8545
1910,33527.49
1911,9172.966
1912,23549.281
1913,16888.71
1914,10610.371
1915,12727.861
1916,19004.04
1917,22653.766
1918,17923.854
1919,17902.742
1920,19064.947
1921,19150.955
1922,23894.158
1923,31861.92
1924,36975.977
1925,21996.055
1926,10920.629
1927,29639.307
1928,15178.284
1929,42301.363
1930,35510.246
1931,18395.646
1932,32690.104
1933,10461.579
1934,28006.092
1935,28832.662
1936,14913.583
1937,42618.555
1938,25204.607
1939,41883.234
1940,10808.828
1941,14296.278
1942,24584.361
1943,21890.879
1944,9523.922
1945,26668.326
1946,18307.324
1947,19601.543
1948,30795.709
1949,28749.537
1950,15150.577
1951,15703.126
1952,27998.686
1953,18815.973
1954,9077.864
1955,15018.643
1956,16942.004
1957,35179.297
1958,59568.668
1959,9207.303
1960,7685.255
1961,18359.738
1962,18489.33
1963,25548.998
1964,25089.44
1965,50329.7
1966,26564.854
1967,33525.137
1968,25572.516
1969,17772.309
1970,10515.049
1971,16455.734
1972,40038.438
1973,12541.278
1974,19360.102
1975,9582.548
1976,10992.02
1977,6675.946
1978,11086.995
1979,18432.295
1980,39617.242
1981,19497.426
1982,32067.104
1983,26705.44
1984,21247.652
1985,18009.68
1986,40830.684
1987,20572.664
1988,34921.75
1989,31776.13
1990,10202.641
1991,6682.802
1992,12726.191
1993,22053.191
1994,10603.804
1995,17624.598
1996,30361.797
1997,13492.646
1998,37846.12
1999,13480.792
2000,12115.212
2001,21762.191
2002,17301.82
2003,30652.691
2004,10944.05
2005,24858.607
2006,43438.266
2007,13833.159
2008,19227.291
2009,15913.182
2010,20326.54
2011,19683.494
2012,13194.248
2013,30369.227
2014,27520.375
2015,16568.205
2016,17572.234
2017,19304.326
2018,18866.023
2019,19783.086
2020,32161.814
2021,17000.695
2022,33305.523
2023,17634.922
2024,18953.383
2025,28292.166
2026,38284.965
2027,39971.93
2028,30773.498
2029,33759.367
2030,14013.555
2031,20237.197
2032,11398.242
2033,8083.84
2034,18277.67
2035,29840.014
2036,11897.178
2037,26628.666
2038,24086.154
2039,17710.59
2040,18732.443
2041,18710.207
2042,24379.227
2043,38118.973
2044,18579.668
2045,31096.465
2046,15461.502
2047,7375.181
2048,16350.443
2049,17702.83
2050,34267.625
2051,23489.22
2052,31674.432
2053,25265.904
2054,25988.617
2055,17624.367
2056,25001.193
2057,28954.807
2058,16944.314
2059,26034.213
2060,28993.566
2061,23358.314
2062,28169.53
2063,18321.537
2064,12159.577
2065,35313.92
2066,30814.182
2067,25365.129
2068,12634.845
2069,9137.222
2070,20351.068
2071,30491.51
2072,23266.416
2073,17490.984
2074,34355.555
2075,21533.568
2076,31430.598
2077,10683.656
2078,23242.662
2079,12874.487
2080,35354.58
2081,7026.0464
2082,23049.988
2083,41718.59
2084,15003.9
2085,44900.125
2086,52123.707
2087,13100.701
2088,14043.507
2089,20055.941
2090,20930.436
2091,18178.273
2092,34670.32
2093,18141.111
2094,17652.229
2095,18404.166
2096,11916.675
2097,12913.106
2098,6837.805
2099,9499.234
2100,38528.293
2101,15831.0
2102,13537.134
2103,33349.566
2104,33466.387
2105,15551.154
2106,43089.89
2107,10038.815
2108,35272.504
2109,11444.938
2110,23829.924
2111,15210.969
2112,19704.215
2113,15255.881
2114,9183.36
2115,22576.412
2116,13687.162
2117,13441.815
2118,23817.793
2119,10788.737
2120,12900.527
2121,8584.172
2122,15648.298
2123,18676.42
2124,15797.716
2125,27872.535
2126,22535.34
2127,30367.32
2128,36732.695
2129,13685.809
2130,21444.03
2131,19056.344
2132,24722.668
2133,23781.574
2134,22187.37
2135,14913.246
2136,29864.494
2137,31181.26
2138,15996.479
2139,17563.285
2140,18417.21
2141,15095.245
2142,34347.723
2143,8663.263
2144,20083.629
2145,12990.187
2146,6624.3613
2147,43524.684
2148,16592.338
2149,33403.51
2150,13708.916
2151,12145.566
2152,32233.74
2153,26913.504
2154,8564.301
2155,6677.45
2156,15608.007
2157,14990.81
2158,27687.166
2159,22268.842
2160,21142.305
2161,40311.543
2162,16124.744
2163,10521.361
2164,22691.172
2165,18360.621
2166,16977.994
2167,13193.847
2168,29326.424
2169,26332.742
2170,15770.556
2171,27553.076
2172,16241.917
2173,39396.254
2174,24458.918
2175,14494.508
2176,43424.168
2177,15191.692
2178,8178.715
2179,13410.847
2180,29311.64
2181,15881.826
2182,12529.66
2183,11948.238
2184,17654.383
2185,14403.486
2186,12271.6
2187,48053.28
2188,7590.38
2189,19927.572
2190,8924.257
2191,33635.86
2192,12644.694
2193,39028.12
2194,16169.744
2195,9167.912
2196,34582.176
2197,16041.276
2198,18031.977
2199,15697.129
2200,13792.022
2201,22304.945
2202,18019.209
2203,20167.488
2204,11384.787
2205,13594.815
2206,19975.492
2207,8270.899
2208,27795.87
2209,11790.238
2210,13717.893
2211,10621.632
2212,28602.207
2213,21869.906
2214,21985.21
2215,20029.904
2216,12774.058
2217,19700.912
2218,9315.712
2219,29641.604
2220,12338.948
2221,27567.041
2222,18935.643
2223,37644.402
2224,6797.4277
2225,15613.757
2226,20652.314
2227,13985.672
2228,23227.637
2229,38113.84
2230,16107.13
2231,19884.81
2232,14584.348
2233,21058.5
2234,17278.69
2235,11726.311
2236,39046.074
2237,72929.805
2238,15736.222
2239,31576.465
2240,42976.41
2241,25165.234
2242,40666.24
2243,15200.728
2244,33829.242
2245,31022.877
2246,16116.454
2247,20892.27
2248,47218.7
2249,16892.8
2250,17341.834
2251,31671.453
2252,24989.299
2253,12518.365
2254,19822.262
2255,8705.877
2256,31884.797
2257,18702.598
2258,19594.078
2259,16686.72
2260,12255.408
2261,10087.998
2262,12518.615
2263,25225.996
2264,20916.77
2265,15592.712
2266,23561.07
2267,15277.719
2268,15580.734
2269,11220.788
2270,18250.676
2271,19681.4
2272,18985.879
2273,31204.008
2274,15107.432
2275,13036.915
2276,6318.675
2277,18670.248
2278,14269.249
2279,4935.7373
2280,10839.517
2281,11319.037
2282,15919.048
2283,23196.627
2284,38472.633
2285,21069.516
2286,14479.728
2287,13393.137
2288,8397.609
2289,46430.625
2290,33644.836
2291,30257.518
2292,15987.99
2293,13899.495
2294,47109.547
2295,7172.619
2296,9144.058
2297,14079.59
2298,34968.473
2299,7740.7446
2300,11883.361
2301,26548.25
2302,21881.734
2303,33695.37
2304,13547.312
2305,15392.865
2306,27700.246
2307,12392.006
2308,36259.195
2309,9673.969
2310,14912.618
2311,3785.7153
2312,19878.594
2313,21539.88
2314,10980.465
2315,14889.039
2316,12552.249
2317,12199.9375
2318,27847.545
2319,15521.177
2320,15249.94
2321,18724.047
2322,29456.043
2323,30827.64
2324,26237.578
2325,30150.37
2326,16541.502
2327,47642.95
2328,34988.902
2329,12261.036
2330,50234.094
2331,35572.215
2332,15599.896
2333,24027.002
2334,15616.087
2335,35927.85
2336,7743.7344
2337,8702.868
2338,12933.852
2339,15333.055
2340,13127.4
2341,37450.28
2342,15309.636
2343,7420.135
2344,29954.818
2345,29986.1
2346,19219.5
2347,10430.786
2348,19718.4
2349,13629.185
2350,10329.831
2351,26920.348
2352,22501.652
2353,22782.318
2354,30098.357
2355,9381.821
2356,43107.125
2357,30208.172
2358,10573.049
2359,8698.295
2360,25149.963
2361,14892.934
2362,24748.512
2363,36108.867
2364,19312.994
2365,19363.686
2366,19300.504
2367,21242.344
2368,53646.81
2369,7746.9795
2370,31500.018
2371,28498.254
2372,6745.4487
2373,32866.85
2374,16148.715
2375,21747.777
2376,31845.479
2377,45493.004
2378,9549.637
2379,21446.512
2380,15009.379
2381,7411.81
2382,8741.299
2383,15021.074
2384,20610.762
2385,34122.53
2386,26741.451
2387,17065.541
2388,10053.15
2389,7621.805
2390,20056.47
2391,15706.724
2392,8939.475
2393,16105.306
2394,14890.539
2395,21072.615
2396,22830.045
2397,10329.671
2398,8304.497
2399,20647.525
2400,23325.941
2401,12690.661
2402,22413.104
2403,16058.481
2404,12672.972
2405,32532.547
2406,26662.535
2407,11770.367
2408,12486.489
2409,34114.477
2410,14052.27
2411,11092.486
2412,60962.145
2413,28501.176
2414,7323.191
2415,22712.645
2416,20868.064
2417,8677.616
2418,32640.723
2419,25765.758
2420,15605.244
2421,29173.875
2422,29363.633
2423,19512.912
2424,19789.816
2425,22986.143
2426,9494.266
2427,32674.404
2428,5835.7993
2429,16248.3
2430,17964.447
2431,14855.169
2432,37115.78
2433,14880.501
2434,16759.111
2435,19678.752
2436,30345.643
2437,35309.1
2438,15551.636
2439,19919.889
2440,18862.875
2441,6853.6313
2442,9942.59
2443,18385.674
2444,6007.721
2445,33121.375
2446,15419.703
2447,12108.689
2448,13113.146
2449,17202.404
2450,35020.645
2451,19113.072
2452,22771.277
2453,9479.863
2454,12397.893
2455,18256.605
2456,11881.548
2457,23087.266
2458,30477.453
2459,18765.354
2460,6722.206
2461,16166.274
2462,22099.73
2463,28498.408
2464,17960.975
2465,12039.108
2466,17824.107
2467,23562.543
2468,30491.03
2469,10010.695
2470,17942.918
2471,15665.569
2472,47514.926
2473,19039.566
2474,30355.291
2475,43881.074
2476,12991.119
2477,13187.264
2478,11140.223
2479,40365.957
2480,41821.4
2481,8554.181
2482,19663.305
2483,55692.67
2484,21064.51
2485,15135.526
2486,26183.107
2487,15368.112
2488,32082.26
2489,16485.47
2490,21365.682
2491,22379.543
2492,24148.791
2493,11207.513
2494,33578.23
2495,15443.799
2496,11437.237
2497,33843.684
2498,13593.108
2499,11793.961
2500,27156.896
2501,37261.934
2502,16657.975
2503,18581.248
2504,15181.954
2505,30690.715
2506,19886.797
2507,17933.504
2508,12539.93
2509,19029.732
2510,16007.838
2511,18746.893
2512,19856.412
2513,21214.586
2514,18826.773
2515,28770.385
2516,30510.975
2517,16831.852
2518,23892.47
2519,9558.112
2520,17373.617
2521,19847.545
2522,28887.553
2523,23665.596
2524,12436.436
2525,34016.86
2526,23717.326
2527,17396.988
2528,22263.246
2529,17022.916
2530,16740.059
2531,17497.715
2532,25791.61
2533,10027.624
2534,29199.275
2535,28743.984
2536,7695.338
2537,34825.664
2538,12995.628
2539,16991.97
2540,24525.883
2541,11869.933
2542,18516.771
2543,11987.621
2544,31632.348
2545,32427.592
2546,23022.348
2547,15830.73
2548,35436.543
2549,17431.557
2550,25164.676
2551,17310.723
2552,14622.395
2553,16302.153
2554,28018.436
2555,9727.2705
2556,33260.473
2557,16193.98
2558,12547.766
2559,40590.188
2560,7087.322
2561,11727.189
2562,29934.148
2563,16214.476
2564,10173.476
2565,22718.244
2566,30514.457
2567,14492.36
2568,12266.758
2569,18936.658
2570,14511.654
2571,14614.796
2572,11500.597
2573,9679.247
2574,26505.256
2575,26832.205
2576,19318.836
2577,13443.759
2578,9715.84
2579,27413.266
2580,33827.1
2581,32107.21
2582,34212.848
2583,19865.441
2584,10210.287
2585,15076.402
2586,9515.211
2587,22543.033
2588,36723.77
2589,10323.462
2590,15866.986
2591,9131.282
2592,28517.201
2593,15466.141
2594,15658.846
2595,18934.092
2596,11801.031
2597,28770.691
2598,26021.574
2599,12980.758
2600,46391.477
2601,37506.36
2602,17250.402
2603,11621.15
2604,23115.174
2605,19874.775
2606,15463.81
2607,11303.879
2608,13673.159
2609,14230.29
2610,8986.508
2611,38462.008
2612,13411.937
2613,26171.492
2614,31779.152
2615,23690.127
2616,15897.991
2617,13946.2
2618,12371.258
2619,35308.293
2620,26537.99
2621,26294.805
2622,15729.817
2623,39393.14
2624,21105.53
2625,16404.766
2626,20592.133
2627,40898.215
2628,23798.598
2629,24049.135
2630,56494.09
2631,45359.977
2632,45511.957
2633,10880.871
2634,13534.943
2635,15770.937
2636,25445.834
2637,23560.205
2638,40765.918
2639,16364.282
2640,33395.086
2641,18328.295
2642,34556.82
2643,9075.912
2644,17858.932
2645,15069.567
2646,9729.802
2647,17873.352
2648,13733.256
2649,21639.361
2650,19992.873
2651,19316.371
2652,32261.662
2653,16532.137
2654,13505.998
2655,39419.883
2656,19956.783
2657,11754.55
2658,53534.88
2659,10889.642
2660,14432.542
2661,18387.99
2662,25963.771
2663,15212.922
2664,8877.846
2665,15134.6045
2666,42804.273
2667,11284.947
2668,28954.627
2669,10134.48
2670,28962.074
2671,12847.14
2672,41502.906
2673,45320.42
2674,38282.09
2675,39270.07
2676,18253.783
2677,23310.893
2678,29753.713
2679,38303.715
2680,50687.363
2681,13101.811
2682,23690.553
2683,31421.168
2684,12923.55
2685,20280.662
2686,16479.93
2687,6714.843
2688,24517.506
2689,9908.516
2690,17862.129
2691,24376.846
2692,17394.28
2693,19033.564
2694,41662.28
2695,25646.75
2696,15798.651
2697,26456.867
2698,23599.025
2699,14400.759
2700,16291.109
2701,22098.408
2702,15854.541
2703,17106.885
2704,14713.942
2705,14518.761
2706,36921.496
2707,16114.503
2708,19536.738
2709,20414.234
2710,21460.352
2711,26105.82
2712,23766.336
2713,32669.568
2714,29264.281
2715,15696.085
2716,24717.229
2717,21288.105
2718,15652.136
2719,66380.445
2720,23005.312
2721,29329.568
2722,29054.023
2723,13568.436
2724,14756.518
2725,15293.723
2726,30812.365
2727,13903.504
2728,13689.95
2729,33153.02
2730,33843.98
2731,29749.627
2732,35478.156
2733,11193.187
2734,19637.896
2735,28406.295
2736,4619.3677
2737,33126.25
2738,16337.929
2739,21980.979
2740,15147.38
2741,8599.57
2742,16744.273
2743,40337.54
2744,22957.568
2745,37697.152
2746,36096.32
2747,21798.592
2748,38603.906
2749,9950.299
2750,7374.8916
2751,17383.803
2752,12512.59
2753,18462.373
2754,14379.385
2755,16783.857
2756,12047.541
2757,32978.41
2758,19543.967
2759,34736.926
2760,20113.242
2761,21582.234
2762,32194.105
2763,44710.973
2764,13915.011
2765,13704.068
2766,19472.45
2767,12209.08
2768,40885.188
2769,12403.71
2770,15807.324
2771,33911.61
2772,20504.004
2773,23257.93
2774,37953.758
2775,16334.695
2776,14509.26
2777,15333.499
2778,16093.362
2779,16239.857
2780,50255.887
2781,7435.557
2782,13979.127
2783,31984.271
2784,38262.355
2785,6899.1294
2786,29222.918
2787,39182.824
2788,49036.67
2789,42383.383
2790,12357.847
2791,9779.178
2792,25911.646
2793,25922.773
2794,44364.066
2795,23254.783
2796,18326.486
2797,22107.834
2798,32155.922
2799,9386.093
2800,27837.016
2801,14541.61
2802,12290.798
2803,13711.914
2804,17918.943
2805,47588.26
2806,17751.506
2807,11962.698
2808,14194.219
2809,23997.07
2810,17165.83
2811,12746.941
2812,14743.877
2813,52298.137
2814,19311.848
2815,8480.557
2816,24799.617
2817,12023.408
2818,26134.383
2819,11020.156
2820,11301.829
2821,16010.842
2822,20865.693
2823,22063.047
2824,8921.157
2825,23368.99
2826,19539.266
2827,12554.136
2828,14452.885
2829,8305.558
2830,20806.648
2831,10560.261
2832,22056.178
2833,17939.408
2834,15124.041
2835,31707.252
2836,35331.94
2837,22430.324
2838,33690.855
2839,33719.754
2840,17762.684
2841,9751.8125
2842,9643.185
2843,21131.658
2844,39809.113
2845,21417.102
2846,40733.566
2847,28870.8
2848,14531.87
2849,43584.73
2850,8988.144
2851,7569.759
2852,17747.17
2853,49951.242
2854,24787.203
2855,22278.572
2856,52317.652
2857,15188.027
2858,9477.948
2859,23011.791
2860,18455.256
2861,14898.818
2862,33153.51
2863,14217.986
2864,10597.657
2865,25481.828
2866,17915.055
2867,7100.031
2868,10470.568
2869,19245.238
2870,17780.918
2871,20075.564
2872,14495.784
2873,29204.158
2874,14030.247
2875,7852.2183
2876,17525.271
2877,35043.336
2878,14733.525
2879,19241.473
2880,32397.096
2881,15277.595
2882,37112.613
2883,14634.791
2884,18745.105
2885,11955.423
2886,49274.95
2887,29980.246
2888,16353.808
2889,13194.521
2890,17887.36
2891,16168.02
2892,29700.736
2893,7492.9907
2894,8014.7144
2895,24660.912
2896,9111.702
2897,18141.918
2898,30909.062
2899,16659.266
2900,8483.891
2901,32562.217
2902,21601.812
2903,7044.6343
2904,13048.759
2905,13603.928
2906,9437.662
2907,23342.98
2908,9564.467
2909,11613.372
2910,16401.5
2911,11288.98
2912,18508.824
2913,20017.955
2914,14257.6455
2915,34439.977
2916,21650.148
2917,14042.112
2918,17201.572
2919,21807.361
2920,34763.258
2921,14134.125
2922,16975.615
2923,12852.808
2924,31762.492
2925,11780.009
2926,17328.086
2927,12839.496
2928,16957.338
2929,29640.924
2930,16662.594
2931,20924.229
2932,30911.05
2933,21720.188
2934,9037.449
2935,30835.463
2936,11226.172
2937,24995.459
2938,9335.289
2939,8766.142
2940,15095.507
2941,12250.166
2942,25443.82
2943,14209.479
2944,20145.74
2945,6710.451
2946,14944.15
2947,10958.588
2948,15483.305
2949,23346.445
2950,27357.328
2951,19031.904
2952,14926.752
2953,8345.821
2954,33761.96
2955,22195.19
2956,34737.348
2957,31187.785
2958,14449.478
2959,15349.446
2960,17881.316
2961,37439.266
2962,14407.549
2963,10762.642
2964,13776.347
2965,27736.652
2966,34544.08
2967,21516.549
2968,21828.426
2969,56263.168
2970,16452.229
2971,44811.0
2972,22597.523
2973,19099.438
2974,19715.197
2975,37534.03
2976,28853.885
2977,31831.678
2978,13023.53
2979,13635.332
2980,25051.766
2981,11279.731
2982,42040.766
2983,30346.473
2984,17693.104
2985,10718.937
2986,35071.707
2987,24925.004
2988,31115.629
2989,37263.01
2990,17032.682
2991,14508.947
2992,34974.42
2993,22552.875
2994,17102.229
2995,24327.643
2996,33717.85
2997,27633.986
2998,8967.356
2999,12500.924
3000,15383.054
3001,14911.04
3002,38083.418
3003,17829.547
3004,7420.9883
3005,13509.556
3006,18157.123
3007,25141.096
3008,43948.133
3009,20448.875
3010,20012.588
3011,17033.469
3012,8545.211
3013,11079.76
3014,22644.879
3015,9551.508
3016,14027.666
3017,17495.549
3018,14512.682
3019,13349.327
3020,59940.023
3021,10623.663
3022,10608.286
3023,29114.93
3024,12283.542
3025,20282.494
3026,33952.53
3027,19413.646
3028,32386.594
3029,16355.135
3030,39932.46
3031,13215.791
3032,20821.002
3033,33246.88
3034,52315.684
3035,27487.361
3036,33349.1
3037,17644.367
3038,12792.614
3039,23526.367
3040,19997.479
3041,7614.453
3042,13372.295
3043,15779.766
3044,21828.82
3045,15637.631
3046,25158.664
3047,20709.11
3048,41720.516
3049,20690.838
3050,26877.062
3051,22861.078
3052,17278.848
3053,28241.7
3054,20702.621
3055,30305.328
3056,26462.756
3057,15058.5
3058,13961.479
3059,12861.896
3060,33841.082
3061,13994.745
3062,25488.83
3063,17383.31
3064,18291.902
3065,47056.016
3066,25950.195
3067,9326.736
3068,6416.5845
3069,7531.615
3070,20569.586
3071,29896.684
3072,30903.646
3073,41289.5
3074,15401.475
3075,10387.674
3076,26101.012
3077,26734.57
3078,15343.864
3079,37742.1
3080,14446.8
3081,24150.834
3082,8798.541
3083,15015.67
3084,25354.354
3085,32127.46
3086,15414.884
3087,14145.816
3088,16211.538
3089,22880.812
3090,34523.53
3091,29629.05
3092,28027.715
3093,8753.671
3094,13115.401
3095,23852.49
3096,37607.16
3097,12176.812
3098,24961.89
3099,7440.7246
3100,28215.484
3101,8408.269
3102,20093.701
3103,14931.611
3104,33057.54
3105,10198.98
3106,21813.656
3107,10202.921
3108,48747.836
3109,11391.131
3110,14641.484
3111,14174.233
3112,35971.496
3113,28382.953
3114,33097.098
3115,14801.761
3116,15498.534
3117,26893.738
3118,8701.236
3119,12481.419
3120,36029.47
3121,18011.703
3122,32901.17
3123,16305.241
3124,41387.516
3125,12146.747
3126,29298.65
3127,13182.739
3128,16861.697
3129,32114.443
3130,19763.89
