ID,Price
1865,41054.73
1866,19963.725
1867,34138.312
1868,18778.08
1869,14449.628
1870,21436.473
1871,20129.822
1872,18077.375
1873,17038.506
1874,15569.247
1875,26484.357
1876,12465.856
1877,12229.534
1878,16342.866
1879,49733.555
1880,34438.164
1881,15812.196
1882,24393.379
1883,33127.312
1884,12610.164
1885,23019.445
1886,31082.432
1887,7334.0938
1888,22191.945
1889,22200.723
1890,21399.623
1891,20431.69
1892,16621.455
1893,17963.715
1894,22173.736
1895,15091.612
1896,32128.21
1897,6056.9287
1898,31551.914
1899,12017.802
1900,35989.754
1901,8071.8906
1902,13672.794
1903,36089.58
1904,22253.268
1905,30073.576
1906,12981.401
1907,16021.08
1908,29313.023
1909,15612.345
1910,33559.688
1911,8085.49
1912,23769.549
1913,16881.646
1914,10646.774
1915,13193.756
1916,19041.553
1917,20976.955
1918,16936.764
1919,18103.227
1920,18410.688
1921,18963.7
1922,23792.186
1923,30460.42
1924,36598.84
1925,22678.262
1926,12567.682
1927,29112.71
1928,15243.338
1929,42528.246
1930,35768.152
1931,17682.38
1932,31101.914
1933,9655.349
1934,27905.248
1935,28901.25
1936,15058.81
1937,43172.348
1938,25901.39
1939,42642.33
1940,11193.641
1941,14721.479
1942,25148.338
1943,21897.438
1944,9165.246
1945,26046.02
1946,18184.754
1947,20167.549
1948,31122.648
1949,29075.191
1950,14726.933
1951,15856.334
1952,27958.812
1953,18591.06
1954,9596.858
1955,15006.137
1956,16895.846
1957,34907.27
1958,58508.742
1959,8816.833
1960,7964.821
1961,18570.242
1962,18398.262
1963,26010.598
1964,25566.799
1965,49201.3
1966,26362.285
1967,33733.645
1968,26070.125
1969,18166.264
1970,10043.499
1971,16026.352
1972,40342.76
1973,12290.791
1974,19646.52
1975,9496.776
1976,11144.757
1977,6667.12
1978,10774.913
1979,18264.371
1980,38409.113
1981,19837.688
1982,31551.385
1983,26542.047
1984,21988.49
1985,18422.943
1986,39212.64
1987,20111.916
1988,34538.55
1989,31956.197
1990,10873.344
1991,6495.712
1992,12724.396
1993,21379.992
1994,10814.936
1995,17485.379
1996,30612.73
1997,13401.094
1998,38227.008
1999,13665.331
2000,11707.26
2001,21624.473
2002,17213.244
2003,30838.8
2004,11030.551
2005,25062.04
2006,42824.0
2007,13981.881
2008,20053.22
2009,15730.736
2010,21655.934
2011,19758.527
2012,13369.957
2013,30094.28
2014,27879.764
2015,15988.24
2016,17850.996
2017,19503.53
2018,18194.486
2019,19942.293
2020,32394.143
2021,17690.758
2022,30100.205
2023,18108.766
2024,19193.744
2025,29363.775
2026,37572.91
2027,37990.0
2028,30528.727
2029,34021.715
2030,14061.379
2031,20121.787
2032,11495.195
2033,8392.746
2034,17435.494
2035,28892.111
2036,12176.942
2037,26326.29
2038,22741.68
2039,18043.977
2040,18713.932
2041,18542.691
2042,23337.01
2043,38247.2
2044,19321.482
2045,31002.324
2046,14898.005
2047,6712.7603
2048,16121.086
2049,17767.67
2050,34234.477
2051,23956.295
2052,32352.01
2053,25844.014
2054,25887.459
2055,16918.994
2056,25710.701
2057,27551.246
2058,17114.912
2059,25810.76
2060,29193.395
2061,21801.535
2062,29486.777
2063,18531.102
2064,11976.057
2065,33292.812
2066,30868.838
2067,25298.773
2068,11771.443
2069,8912.408
2070,19251.055
2071,30454.24
2072,23209.63
2073,17336.281
2074,34640.004
2075,21429.438
2076,31776.504
2077,11746.029
2078,22894.707
2079,13192.18
2080,35434.64
2081,7347.1807
2082,23496.041
2083,42528.953
2084,14854.202
2085,43780.06
2086,51555.02
2087,13041.157
2088,13884.133
2089,19784.006
2090,20731.963
2091,18299.32
2092,35133.227
2093,18287.42
2094,17240.6
2095,18247.97
2096,11796.054
2097,12439.492
2098,6774.687
2099,8427.6
2100,38435.746
2101,15856.6045
2102,13644.423
2103,33873.51
2104,31262.596
2105,16370.314
2106,42646.64
2107,10801.838
2108,33485.332
2109,11118.056
2110,24079.523
2111,15007.43
2112,20087.977
2113,15768.502
2114,9267.991
2115,22828.174
2116,10797.957
2117,13051.596
2118,23436.623
2119,10812.587
2120,13196.072
2121,8898.504
2122,15529.76
2123,19142.271
2124,15818.815
2125,27643.523
2126,22494.248
2127,29910.318
2128,37370.766
2129,13805.758
2130,21596.752
2131,18787.91
2132,25324.51
2133,22369.07
2134,22584.463
2135,15310.766
2136,29561.969
2137,31698.451
2138,15514.263
2139,17493.188
2140,19182.691
2141,14168.865
2142,34384.684
2143,8735.923
2144,19783.37
2145,12705.507
2146,6325.1675
2147,45111.03
2148,16907.658
2149,33852.984
2150,13877.429
2151,12056.759
2152,32387.41
2153,27138.56
2154,8785.92
2155,6210.299
2156,15546.729
2157,14742.295
2158,26829.678
2159,25841.18
2160,21299.457
2161,41463.363
2162,16127.607
2163,10855.649
2164,22428.201
2165,18545.695
2166,16516.127
2167,13376.868
2168,29454.057
2169,26626.865
2170,15646.934
2171,27586.455
2172,15877.157
2173,38854.184
2174,23647.334
2175,14635.259
2176,43995.074
2177,15063.679
2178,8805.067
2179,13320.834
2180,29182.01
2181,15136.604
2182,13089.176
2183,12229.953
2184,15679.618
2185,14821.847
2186,12385.829
2187,47846.164
2188,7294.6147
2189,19848.492
2190,13873.744
2191,33885.21
2192,12820.492
2193,39885.707
2194,16726.82
2195,9125.178
2196,34561.176
2197,16021.602
2198,17484.19
2199,15870.844
2200,13468.544
2201,22446.041
2202,16920.75
2203,20149.41
2204,11184.769
2205,13499.401
2206,18722.83
2207,8962.4
2208,27829.105
2209,11845.462
2210,13590.363
2211,10923.5205
2212,29090.94
2213,21531.273
2214,21738.627
2215,19502.479
2216,12881.37
2217,19510.996
2218,9138.909
2219,27453.617
2220,12114.425
2221,27310.879
2222,17912.895
2223,37923.652
2224,7599.4316
2225,15798.06
2226,20487.498
2227,14561.871
2228,23544.861
2229,37258.582
2230,16474.965
2231,19962.777
2232,15083.992
2233,20869.736
2234,17100.637
2235,11467.041
2236,38993.02
2237,72774.38
2238,16107.315
2239,31432.4
2240,43819.83
2241,25148.736
2242,39540.953
2243,14878.207
2244,33574.863
2245,30932.31
2246,16235.541
2247,21140.994
2248,47189.793
2249,17013.547
2250,17556.506
2251,30932.018
2252,24955.447
2253,12902.772
2254,20379.074
2255,8718.289
2256,31468.479
2257,18933.44
2258,19841.865
2259,15926.249
2260,12252.986
2261,9525.616
2262,12312.941
2263,25154.928
2264,21086.639
2265,17020.568
2266,22737.887
2267,15262.791
2268,15506.825
2269,10788.265
2270,18817.799
2271,19450.887
2272,18975.557
2273,31566.678
2274,15082.812
2275,13388.318
2276,6380.5566
2277,17689.244
2278,14042.952
2279,5011.666
2280,10722.936
2281,11111.735
2282,15332.647
2283,23763.045
2284,38878.547
2285,20836.213
2286,13640.063
2287,12970.511
2288,8800.631
2289,43872.98
2290,34956.4
2291,30250.363
2292,16102.182
2293,14018.186
2294,46493.332
2295,6450.7007
2296,9533.686
2297,13894.546
2298,34713.707
2299,7248.1724
2300,11987.27
2301,25757.201
2302,21956.348
2303,34133.062
2304,13424.675
2305,16000.703
2306,28272.248
2307,12049.177
2308,36789.996
2309,9435.301
2310,15265.274
2311,3988.1692
2312,19690.555
2313,21878.67
2314,12049.751
2315,14961.834
2316,12783.156
2317,12080.64
2318,27507.78
2319,15783.459
2320,15501.858
2321,18557.002
2322,29979.814
2323,31567.844
2324,27266.629
2325,30178.486
2326,17049.34
2327,46879.91
2328,34806.316
2329,12513.927
2330,49975.65
2331,35962.082
2332,15701.528
2333,23696.953
2334,15609.862
2335,35969.145
2336,7251.714
2337,7454.3633
2338,12736.242
2339,16299.665
2340,13008.264
2341,37159.414
2342,15063.042
2343,8260.469
2344,29617.416
2345,29591.617
2346,19663.846
2347,10564.789
2348,19761.484
2349,13699.507
2350,10527.158
2351,26777.014
2352,21787.902
2353,23115.27
2354,29838.1
2355,9034.547
2356,41976.668
2357,31499.271
2358,10698.425
2359,9319.757
2360,24376.512
2361,14890.535
2362,24600.693
2363,36483.484
2364,19277.656
2365,19035.13
2366,19329.889
2367,21104.982
2368,53880.64
2369,8347.151
2370,31403.576
2371,28740.059
2372,6286.9316
2373,32715.154
2374,17111.293
2375,22034.531
2376,32664.855
2377,45551.566
2378,9015.612
2379,21135.418
2380,15594.17
2381,6745.877
2382,9722.898
2383,14847.672
2384,20012.102
2385,34428.305
2386,26261.1
2387,16968.367
2388,9897.623
2389,7593.147
2390,19997.156
2391,15578.853
2392,8896.314
2393,16138.232
2394,14625.9
2395,21232.635
2396,22576.664
2397,10287.3545
2398,8396.377
2399,20828.357
2400,24439.99
2401,12958.59
2402,22745.705
2403,16242.891
2404,12640.998
2405,32731.695
2406,26382.969
2407,12234.536
2408,11825.875
2409,33879.105
2410,13868.383
2411,11009.441
2412,59731.035
2413,29645.81
2414,7251.1504
2415,21953.922
2416,20856.523
2417,8936.983
2418,32504.348
2419,25460.115
2420,15669.328
2421,29183.56
2422,29577.512
2423,19650.959
2424,19359.064
2425,23634.219
2426,9236.2295
2427,31517.559
2428,5676.565
2429,16450.05
2430,17733.979
2431,15492.813
2432,43534.45
2433,14795.784
2434,16920.533
2435,20336.805
2436,30576.875
2437,36132.836
2438,15664.446
2439,19663.094
2440,18726.045
2441,6608.809
2442,10036.801
2443,18456.312
2444,6193.1465
2445,33666.875
2446,15609.894
2447,12151.536
2448,12935.549
2449,16868.414
2450,35502.293
2451,17723.752
2452,22803.148
2453,9472.307
2454,12129.02
2455,18312.389
2456,12263.575
2457,24022.059
2458,30911.6
2459,19015.197
2460,6519.7974
2461,16513.84
2462,22063.844
2463,28812.857
2464,17690.05
2465,12138.705
2466,18157.182
2467,23799.5
2468,29501.768
2469,10046.491
2470,18846.266
2471,15985.298
2472,46911.715
2473,19232.64
2474,30779.893
2475,40916.285
2476,13467.387
2477,13068.544
2478,11194.964
2479,39737.113
2480,40735.473
2481,8336.594
2482,19951.012
2483,55227.254
2484,21395.264
2485,14861.832
2486,26058.328
2487,16047.235
2488,32122.166
2489,15955.759
2490,22687.443
2491,22808.748
2492,23830.172
2493,10557.539
2494,33289.63
2495,16573.727
2496,11686.76
2497,34131.73
2498,13548.601
2499,11892.073
2500,27754.0
2501,38283.81
2502,16891.023
2503,18846.115
2504,15180.51
2505,29508.816
2506,19433.572
2507,17851.773
2508,12644.825
2509,18518.77
2510,15947.077
2511,18930.277
2512,19874.916
2513,21421.6
2514,19341.383
2515,28700.53
2516,29898.018
2517,16290.138
2518,23659.328
2519,9834.5
2520,17875.686
2521,20892.85
2522,28597.75
2523,23567.76
2524,12382.7295
2525,34420.805
2526,23857.697
2527,17215.264
2528,23202.73
2529,16730.389
2530,16903.006
2531,17378.455
2532,25756.477
2533,10603.674
2534,30001.658
2535,28512.646
2536,7745.982
2537,34864.59
2538,12724.302
2539,16937.135
2540,24504.844
2541,11588.313
2542,17939.312
2543,12325.584
2544,31135.158
2545,32206.738
2546,22180.713
2547,16199.327
2548,37374.438
2549,17822.043
2550,25076.945
2551,17481.25
2552,14603.903
2553,17124.586
2554,27904.742
2555,9825.973
2556,32865.39
2557,16198.653
2558,12352.105
2559,38614.234
2560,7670.6772
2561,12127.814
2562,29558.744
2563,16165.386
2564,10265.822
2565,23125.742
2566,30967.346
2567,14534.898
2568,12235.514
2569,20188.172
2570,14659.213
2571,14712.636
2572,11826.504
2573,10423.645
2574,26673.594
2575,26615.95
2576,19021.725
2577,13036.134
2578,9831.822
2579,27359.807
2580,33928.023
2581,32336.793
2582,33984.79
2583,19660.03
2584,10583.771
2585,15227.885
2586,9621.73
2587,22778.553
2588,35640.484
2589,10159.025
2590,15975.802
2591,9138.142
2592,28262.844
2593,16381.352
2594,15109.243
2595,18880.332
2596,11725.019
2597,27551.682
2598,26199.783
2599,12852.212
2600,46500.184
2601,37190.95
2602,17137.89
2603,11355.697
2604,23764.406
2605,21417.957
2606,15295.582
2607,11946.922
2608,14044.19
2609,14417.825
2610,9492.181
2611,36685.855
2612,13800.515
2613,26270.254
2614,33882.797
2615,24068.266
2616,16189.144
2617,13616.395
2618,13277.54
2619,34347.77
2620,26590.691
2621,26240.73
2622,15812.097
2623,39811.17
2624,21537.713
2625,16037.508
2626,20529.578
2627,40156.39
2628,24055.986
2629,23986.875
2630,55193.492
2631,45913.613
2632,45540.684
2633,10772.35
2634,13845.486
2635,15617.434
2636,25794.887
2637,21925.428
2638,40538.03
2639,16492.908
2640,33279.723
2641,18298.611
2642,34453.09
2643,8795.941
2644,17830.066
2645,15072.596
2646,9551.458
2647,17979.227
2648,13846.039
2649,21929.217
2650,20440.668
2651,19130.064
2652,31975.861
2653,16421.314
2654,13338.641
2655,39266.85
2656,20157.277
2657,20225.773
2658,53180.664
2659,10857.7705
2660,13837.277
2661,18181.387
2662,26021.4
2663,14569.034
2664,8825.72
2665,15500.964
2666,43641.598
2667,11641.531
2668,28818.18
2669,11286.024
2670,30505.148
2671,12525.312
2672,41738.055
2673,45656.23
2674,38199.87
2675,38677.812
2676,18162.969
2677,23206.982
2678,30066.805
2679,38081.42
2680,51600.54
2681,13497.291
2682,23912.787
2683,31267.951
2684,12973.54
2685,20933.314
2686,16078.468
2687,6619.4287
2688,23609.703
2689,8790.559
2690,17905.244
2691,24281.521
2692,17642.426
2693,18842.258
2694,42347.64
2695,25687.781
2696,15276.257
2697,25759.229
2698,23075.13
2699,14338.795
2700,16023.646
2701,21030.613
2702,15987.387
2703,17260.348
2704,14744.272
2705,14901.583
2706,36555.566
2707,15501.465
2708,19330.936
2709,20498.383
2710,21341.219
2711,26082.057
2712,23281.629
2713,33938.043
2714,29167.904
2715,15425.687
2716,24779.867
2717,21146.133
2718,15721.419
2719,66568.164
2720,22633.826
2721,30178.346
2722,28614.951
2723,13667.839
2724,14765.274
2725,14884.745
2726,30707.277
2727,13970.585
2728,13592.324
2729,33538.914
2730,33720.33
2731,29951.74
2732,34973.81
2733,10956.454
2734,19520.664
2735,28664.307
2736,4600.8887
2737,34358.973
2738,16804.28
2739,23751.12
2740,14993.28
2741,8877.132
2742,16760.16
2743,41134.02
2744,22823.014
2745,37994.12
2746,35909.05
2747,22320.31
2748,39176.77
2749,9706.498
2750,7290.7515
2751,17603.54
2752,12583.72
2753,19686.07
2754,14177.867
2755,17238.975
2756,12235.385
2757,32772.453
2758,19983.73
2759,34525.277
2760,19978.758
2761,21635.635
2762,32595.723
2763,43964.574
2764,13657.535
2765,13026.833
2766,19595.701
2767,13287.11
2768,41229.867
2769,12855.494
2770,15491.106
2771,33070.176
2772,20359.104
2773,22109.352
2774,39052.13
2775,21469.428
2776,14601.868
2777,15427.27
2778,15784.479
2779,16538.1
2780,49681.37
2781,7588.8003
2782,14445.154
2783,32762.947
2784,38842.754
2785,6304.5684
2786,29042.232
2787,39612.98
2788,48779.7
2789,42401.35
2790,12401.434
2791,9540.199
2792,25706.926
2793,25126.365
2794,42555.074
2795,23803.252
2796,18271.543
2797,22525.412
2798,32631.982
2799,10061.323
2800,28341.598
2801,13880.674
2802,11865.853
2803,13826.323
2804,18043.623
2805,46834.168
2806,18210.469
2807,11682.259
2808,13952.088
2809,23947.123
2810,18179.535
2811,12699.075
2812,14557.793
2813,51740.676
2814,19824.24
2815,8727.358
2816,24103.598
2817,12724.878
2818,25790.777
2819,10969.984
2820,11041.142
2821,16515.578
2822,21096.137
2823,18737.068
2824,8982.327
2825,23200.053
2826,19030.137
2827,12613.742
2828,14291.346
2829,7453.79
2830,21043.164
2831,10177.33
2832,22355.092
2833,18109.309
2834,15544.18
2835,32095.062
2836,34471.66
2837,22304.654
2838,32409.34
2839,32860.027
2840,16954.15
2841,9382.367
2842,9443.501
2843,21629.766
2844,39350.246
2845,22505.006
2846,39595.035
2847,28828.46
2848,14610.136
2849,44107.28
2850,8223.2
2851,7540.151
2852,18241.908
2853,50362.39
2854,24684.184
2855,22776.91
2856,53263.266
2857,15182.492
2858,8057.3413
2859,21666.064
2860,18406.738
2861,15055.078
2862,33339.65
2863,14175.365
2864,10553.672
2865,25499.768
2866,17562.557
2867,7758.1157
2868,10627.028
2869,19180.615
2870,18774.412
2871,19962.76
2872,14287.055
2873,30732.65
2874,13400.906
2875,7002.436
2876,17685.283
2877,34446.52
2878,13853.332
2879,19099.432
2880,31842.895
2881,15531.915
2882,37507.54
2883,14187.497
2884,18846.299
2885,11953.698
2886,49013.895
2887,29220.557
2888,17211.156
2889,13257.609
2890,16593.059
2891,16507.982
2892,30072.367
2893,7278.713
2894,7752.4893
2895,24648.178
2896,9756.377
2897,17947.615
2898,30516.078
2899,17245.53
2900,8373.062
2901,33134.793
2902,21932.762
2903,7311.156
2904,12723.364
2905,13411.87
2906,9467.816
2907,23566.227
2908,9640.082
2909,11316.902
2910,16134.419
2911,11164.471
2912,18585.762
2913,19698.543
2914,14240.832
2915,34710.484
2916,21478.586
2917,14132.502
2918,17341.998
2919,21868.078
2920,34308.05
2921,13871.39
2922,15879.535
2923,12768.261
2924,33154.246
2925,11768.531
2926,17418.598
2927,13376.521
2928,16801.898
2929,29706.926
2930,16297.485
2931,21665.547
2932,29251.29
2933,21523.006
2934,10055.523
2935,31062.775
2936,11790.43
2937,25097.168
2938,9734.906
2939,8401.83
2940,15108.563
2941,11634.714
2942,25564.014
2943,14686.153
2944,19537.494
2945,7910.7515
2946,14825.982
2947,11133.635
2948,15418.606
2949,23826.457
2950,28028.62
2951,19053.188
2952,14819.259
2953,8936.173
2954,33207.11
2955,21556.736
2956,35639.832
2957,31364.113
2958,14284.739
2959,15379.714
2960,17704.096
2961,37571.402
2962,14573.983
2963,11591.502
2964,13438.968
2965,27772.72
2966,35045.38
2967,21656.932
2968,22160.506
2969,55627.03
2970,16273.168
2971,43111.273
2972,23024.809
2973,19112.182
2974,19287.734
2975,41705.434
2976,27782.982
2977,32483.312
2978,12359.533
2979,13532.231
2980,25458.037
2981,11234.56
2982,40033.86
2983,30346.848
2984,17712.617
2985,10970.722
2986,34726.56
2987,25972.117
2988,30960.408
2989,37292.84
2990,16170.52
2991,14082.297
2992,34760.453
2993,22487.564
2994,17051.492
2995,23891.17
2996,34052.36
2997,28066.516
2998,8870.257
2999,12558.564
3000,14771.126
3001,14765.568
3002,37630.227
3003,17780.23
3004,7938.4385
3005,13385.348
3006,18124.129
3007,25058.348
3008,42828.74
3009,20267.422
3010,20141.258
3011,17177.678
3012,7926.606
3013,11151.134
3014,24757.203
3015,9868.465
3016,14069.554
3017,17676.996
3018,13822.123
3019,13494.936
3020,61828.69
3021,10428.916
3022,10002.646
3023,29398.738
3024,12093.28
3025,20081.959
3026,35172.902
3027,19077.691
3028,31570.703
3029,16422.732
3030,39261.156
3031,13140.536
3032,20531.756
3033,32707.273
3034,51586.06
3035,26392.023
3036,32839.598
3037,17641.975
3038,12911.63
3039,23228.018
3040,20559.113
3041,7464.1416
3042,13380.876
3043,15463.398
3044,21746.291
3045,15800.197
3046,24071.32
3047,21081.842
3048,39508.047
3049,19792.285
3050,27326.166
3051,23064.668
3052,17178.193
3053,27688.482
3054,20399.688
3055,30663.596
3056,26314.943
3057,15072.755
3058,13519.059
3059,12680.817
3060,33967.094
3061,13784.457
3062,25520.432
3063,17348.193
3064,17667.531
3065,46712.22
3066,26101.143
3067,10256.08
3068,5999.199
3069,7895.827
3070,19910.496
3071,29616.896
3072,31082.9
3073,40273.004
3074,15262.881
3075,10153.343
3076,25767.633
3077,27629.596
3078,14307.628
3079,39120.69
3080,15137.817
3081,24130.666
3082,8980.294
3083,15301.271
3084,23659.688
3085,31459.525
3086,14937.961
3087,14058.484
3088,17475.62
3089,23454.928
3090,34572.848
3091,27945.57
3092,27474.787
3093,9195.169
3094,12841.936
3095,23585.576
3096,37573.785
3097,12135.737
3098,24522.195
3099,7450.9175
3100,29159.35
3101,8469.295
3102,20226.102
3103,14767.272
3104,33199.098
3105,10190.915
3106,22437.186
3107,10946.995
3108,48748.316
3109,11249.032
3110,14520.477
3111,13919.126
3112,34431.664
3113,28283.227
3114,31901.707
3115,14754.171
3116,14951.824
3117,27140.715
3118,7366.586
3119,12375.283
3120,35376.38
3121,17844.812
3122,35195.195
3123,16655.258
3124,42868.527
3125,11695.767
3126,29912.195
3127,13222.047
3128,17175.84
