ID,Price
1866,20364.623
1867,34424.535
1868,19034.125
1869,14889.82
1870,20676.422
1871,19914.129
1872,18121.955
1873,16001.336
1874,15597.035
1875,26125.16
1876,12644.692
1877,12191.343
1878,16112.155
1879,49400.438
1880,34283.562
1881,14820.182
1882,24133.469
1883,33758.51
1884,12168.211
1885,22676.2
1886,30771.824
1887,7004.05
1888,22378.74
1889,22560.625
1890,21163.867
1891,19684.93
1892,16844.09
1893,18013.764
1894,22460.424
1895,14846.32
1896,32233.154
1897,6092.2266
1898,31914.852
1899,12317.601
1900,35109.562
1901,7884.0806
1902,13402.894
1903,35832.816
1904,22296.057
1905,30273.275
1906,13048.415
1907,15612.963
1908,29174.488
1909,15279.314
1910,33431.695
1911,8454.543
1912,23727.154
1913,16919.004
1914,10688.314
1915,12602.36
1916,19075.965
1917,21192.322
1918,17281.252
1919,18091.816
1920,19670.232
1921,19286.928
1922,23668.2
1923,31091.326
1924,36630.883
1925,22689.398
1926,11217.597
1927,28407.459
1928,15248.561
1929,42859.25
1930,35997.203
1931,18305.572
1932,31385.354
1933,10184.014
1934,27619.87
1935,28863.22
1936,14868.201
1937,42132.125
1938,25297.934
1939,41355.027
1940,11183.921
1941,14573.34
1942,24603.133
1943,21740.105
1944,9628.369
1945,26162.055
1946,18491.934
1947,19756.139
1948,30971.46
1949,28603.84
1950,14772.584
1951,15811.877
1952,28184.078
1953,19165.531
1954,9328.876
1955,15153.942
1956,16615.549
1957,35080.082
1958,58445.605
1959,7968.6226
1960,7842.233
1961,17853.357
1962,18315.035
1963,25802.379
1964,24498.375
1965,51062.312
1966,27527.125
1967,33316.9
1968,25722.764
1969,18206.52
1970,10242.831
1971,16283.163
1972,40412.7
1973,11876.537
1974,19341.115
1975,9726.962
1976,11016.7705
1977,6271.7075
1978,10963.559
1979,18538.92
1980,39587.688
1981,20031.5
1982,32738.723
1983,26691.168
1984,23113.273
1985,17994.492
1986,41691.57
1987,20900.354
1988,35011.457
1989,31576.2
1990,10742.963
1991,6522.9966
1992,13424.849
1993,21906.26
1994,10346.62
1995,17709.217
1996,30023.018
1997,13553.068
1998,37845.57
1999,13547.943
2000,11807.042
2001,21910.252
2002,17063.814
2003,30883.643
2004,11239.804
2005,24834.955
2006,42746.766
2007,13859.756
2008,18882.4
2009,15769.094
2010,19957.29
2011,19611.54
2012,12917.251
2013,30359.29
2014,27533.76
2015,16349.489
2016,17698.193
2017,19447.357
2018,18471.334
2019,20005.219
2020,32680.832
2021,17857.988
2022,30240.89
2023,17662.594
2024,18922.426
2025,28794.922
2026,38336.844
2027,37998.688
2028,30008.564
2029,33828.96
2030,14114.069
2031,20266.63
2032,11771.041
2033,8442.316
2034,17640.535
2035,27879.588
2036,11356.624
2037,26329.197
2038,24206.154
2039,17532.836
2040,19342.922
2041,19186.16
2042,24476.41
2043,37739.805
2044,18569.14
2045,30948.557
2046,15616.815
2047,7372.718
2048,16195.4375
2049,17662.057
2050,34519.617
2051,24419.293
2052,32699.482
2053,25232.072
2054,26363.193
2055,17866.72
2056,23644.805
2057,27624.209
2058,17353.992
2059,25835.057
2060,30107.084
2061,23020.035
2062,29106.809
2063,18259.852
2064,11972.364
2065,32373.584
2066,30975.725
2067,25351.16
2068,12585.628
2069,8959.708
2070,19319.295
2071,31738.77
2072,23395.256
2073,17278.947
2074,35444.59
2075,21543.986
2076,31829.117
2077,10870.54
2078,23422.545
2079,13806.048
2080,35581.227
2081,7300.2256
2082,23600.398
2083,42839.574
2084,15369.307
2085,44189.098
2086,52664.035
2087,13138.353
2088,14272.261
2089,19768.453
2090,21219.13
2091,18328.414
2092,35679.91
2093,18195.271
2094,17580.033
2095,18215.455
2096,11776.912
2097,12991.978
2098,6177.8193
2099,9093.589
2100,38243.945
2101,15929.414
2102,13697.894
2103,33507.15
2104,31215.484
2105,15006.972
2106,43367.42
2107,10238.842
2108,33895.094
2109,11426.861
2110,23714.715
2111,14330.051
2112,19606.39
2113,15405.682
2114,8853.417
2115,23747.584
2116,11914.026
2117,13678.844
2118,24245.328
2119,10840.813
2120,12849.304
2121,8808.261
2122,15843.733
2123,18700.42
2124,15921.66
2125,28581.697
2126,22341.795
2127,29893.67
2128,36933.152
2129,13865.464
2130,22390.764
2131,18581.451
2132,24683.605
2133,22398.936
2134,22099.502
2135,15142.8955
2136,29810.97
2137,31133.365
2138,15311.51
2139,17515.658
2140,18581.014
2141,13501.276
2142,34126.305
2143,8879.624
2144,20030.982
2145,12989.573
2146,6616.6343
2147,45577.7
2148,16524.379
2149,34025.203
2150,14020.824
2151,12308.785
2152,32320.434
2153,27141.162
2154,8723.886
2155,6473.9536
2156,15279.228
2157,14788.567
2158,27465.354
2159,26123.24
2160,20870.074
2161,39720.137
2162,16273.253
2163,10536.19
2164,22126.121
2165,18060.164
2166,16491.3
2167,12567.784
2168,29574.896
2169,26441.723
2170,15440.479
2171,27547.688
2172,16479.357
2173,38375.41
2174,24258.83
2175,14970.514
2176,43117.95
2177,15264.645
2178,8253.821
2179,13638.234
2180,29081.924
2181,15917.4
2182,13008.689
2183,12888.8125
2184,18103.055
2185,15054.744
2186,12260.399
2187,48246.86
2188,7299.6777
2189,19828.084
2190,9451.448
2191,33268.055
2192,12588.137
2193,39590.32
2194,16178.395
2195,8136.003
2196,34484.71
2197,16531.875
2198,17783.096
2199,15859.943
2200,13729.422
2201,22774.502
2202,17910.926
2203,20302.994
2204,11421.999
2205,13827.807
2206,19050.4
2207,8317.657
2208,27536.836
2209,12055.719
2210,13316.549
2211,10829.933
2212,28490.73
2213,22144.053
2214,21591.256
2215,19786.027
2216,12585.0
2217,19546.424
2218,8995.26
2219,28315.512
2220,12305.832
2221,27549.5
2222,17401.885
2223,37723.902
2224,7135.738
2225,16183.4795
2226,20518.418
2227,14008.158
2228,23508.04
2229,37554.574
2230,16484.666
2231,19924.992
2232,15376.889
2233,20715.812
2234,17139.377
2235,11156.978
2236,39277.957
2237,72332.71
2238,15424.54
2239,32452.021
2240,42345.3
2241,25302.477
2242,39904.164
2243,15010.673
2244,33410.33
2245,31620.135
2246,16341.272
2247,20591.156
2248,47406.594
2249,16953.365
2250,17433.21
2251,31399.955
2252,24831.543
2253,12482.174
2254,20501.217
2255,8947.247
2256,32062.377
2257,18345.926
2258,20532.768
2259,16741.2
2260,12226.053
2261,8889.503
2262,12348.467
2263,25030.059
2264,21038.777
2265,14631.542
2266,23259.518
2267,15153.482
2268,15717.612
2269,11117.17
2270,18945.217
2271,19678.492
2272,17120.156
2273,30749.566
2274,15060.741
2275,12685.946
2276,6317.911
2277,18848.96
2278,13979.218
2279,5177.9023
2280,11266.614
2281,11268.432
2282,16074.207
2283,23614.25
2284,38285.61
2285,20908.912
2286,13233.741
2287,13454.819
2288,8537.268
2289,43371.844
2290,35515.797
2291,30281.676
2292,16112.695
2293,13969.063
2294,46740.21
2295,7136.687
2296,9050.894
2297,14140.356
2298,34761.812
2299,6887.095
2300,11828.071
2301,26704.621
2302,21895.287
2303,34475.125
2304,13572.479
2305,15292.532
2306,27776.492
2307,12221.013
2308,36385.03
2309,8882.363
2310,14923.534
2311,4001.1123
2312,19875.064
2313,21950.691
2314,11691.876
2315,14829.481
2316,12423.332
2317,12168.753
2318,27695.377
2319,15654.487
2320,15120.14
2321,19127.635
2322,29618.049
2323,30606.303
2324,26926.127
2325,30896.959
2326,16898.244
2327,47220.996
2328,34207.457
2329,11939.3125
2330,49423.125
2331,36361.195
2332,15283.335
2333,24178.006
2334,15853.192
2335,35713.582
2336,7709.4883
2337,9579.756
2338,12205.1
2339,14410.336
2340,12936.987
2341,37199.53
2342,15392.757
2343,8530.092
2344,29745.791
2345,30212.545
2346,19041.895
2347,10342.023
2348,20074.96
2349,14148.862
2350,10426.36
2351,26864.96
2352,22151.084
2353,22638.283
2354,30005.14
2355,9044.606
2356,42270.023
2357,30176.793
2358,10663.812
2359,9049.442
2360,25008.486
2361,14878.084
2362,24746.4
2363,36546.473
2364,18925.375
2365,19836.738
2366,19388.207
2367,21314.79
2368,53555.496
2369,7986.652
2370,32507.416
2371,28571.443
2372,6405.6924
2373,32546.445
2374,16347.683
2375,21429.125
2376,33135.09
2377,45871.56
2378,9391.137
2379,21511.861
2380,14643.386
2381,7389.158
2382,9038.776
2383,14958.646
2384,19988.736
2385,34162.85
2386,26828.598
2387,16824.066
2388,9726.635
2389,7793.306
2390,19960.43
2391,15975.619
2392,8720.705
2393,16409.945
2394,14482.676
2395,21556.975
2396,22176.426
2397,10297.084
2398,8207.155
2399,20971.764
2400,24514.297
2401,12901.494
2402,22216.787
2403,16064.3125
2404,12704.462
2405,32269.516
2406,28176.285
2407,11598.192
2408,12250.909
2409,34326.5
2410,14207.661
2411,11272.289
2412,58819.84
2413,28827.904
2414,7371.844
2415,22142.637
2416,21121.71
2417,8605.318
2418,32587.742
2419,25881.525
2420,16094.155
2421,29665.836
2422,29299.473
2423,19379.656
2424,19690.617
2425,23964.416
2426,9355.431
2427,32121.326
2428,5583.3413
2429,16122.868
2430,17982.848
2431,14983.857
2432,38693.633
2433,15109.163
2434,16913.275
2435,19120.895
2436,30495.695
2437,34943.203
2438,15810.06
2439,19477.092
2440,18849.678
2441,6937.3
2442,10133.323
2443,18457.562
2444,6003.796
2445,34180.723
2446,16099.639
2447,11794.61
2448,12819.17
2449,16951.879
2450,34626.39
2451,19319.668
2452,22917.258
2453,9476.999
2454,12576.8
2455,18533.186
2456,12082.906
2457,22963.527
2458,30913.74
2459,18958.98
2460,6950.536
2461,16313.962
2462,21878.45
2463,28639.217
2464,17907.918
2465,12072.1045
2466,17736.467
2467,23561.314
2468,30210.398
2469,9667.627
2470,18056.023
2471,15729.974
2472,47328.973
2473,18950.738
2474,29920.064
2475,44113.043
2476,13168.36
2477,13435.903
2478,11289.458
2479,39077.96
2480,41607.652
2481,8229.005
2482,19565.982
2483,54431.645
2484,21170.963
2485,14968.776
2486,26251.123
2487,15180.285
2488,32434.438
2489,16127.28
2490,21689.016
2491,22628.797
2492,24557.703
2493,10950.168
2494,33926.32
2495,16513.543
2496,11609.938
2497,33500.93
2498,12988.541
2499,11658.594
2500,27388.639
2501,36946.0
2502,16666.723
2503,18158.166
2504,15090.063
2505,29939.447
2506,19760.234
2507,17660.717
2508,12868.118
2509,17832.066
2510,15842.552
2511,18831.285
2512,19926.139
2513,21245.191
2514,18905.875
2515,29140.629
2516,29896.418
2517,17264.71
2518,24320.668
2519,9746.42
2520,17975.21
2521,20671.516
2522,28449.834
2523,23237.69
2524,12614.556
2525,33783.566
2526,23942.988
2527,17733.365
2528,22731.88
2529,16854.492
2530,16722.162
2531,17100.13
2532,26039.701
2533,10260.418
2534,28529.43
2535,28523.64
2536,7719.529
2537,34715.043
2538,12710.97
2539,16905.979
2540,24690.934
2541,11747.936
2542,18381.432
2543,11973.381
2544,31761.422
2545,32556.674
2546,22718.7
2547,16058.978
2548,40550.93
2549,18188.207
2550,25561.695
2551,17291.1
2552,15468.756
2553,17874.479
2554,28170.564
2555,9646.268
2556,32897.97
2557,16296.905
2558,12599.425
2559,38479.293
2560,6448.536
2561,11709.612
2562,29843.703
2563,16537.48
2564,10156.4
2565,22780.902
2566,31161.832
2567,14536.143
2568,12527.122
2569,20266.684
2570,14906.981
2571,14842.497
2572,11761.865
2573,9690.84
2574,26661.094
2575,26552.088
2576,19299.7
2577,13392.716
2578,9999.883
2579,27237.826
2580,34123.297
2581,31963.754
2582,35280.348
2583,19917.344
2584,10526.977
2585,15280.009
2586,9740.316
2587,22761.92
2588,36834.543
2589,9685.474
2590,15952.436
2591,8782.492
2592,28920.035
2593,15434.267
2594,15694.22
2595,19149.436
2596,11787.967
2597,28329.658
2598,25824.262
2599,13054.215
2600,46619.695
2601,36636.88
2602,17000.674
2603,11453.587
2604,23907.766
2605,19556.803
2606,15359.825
2607,11628.641
2608,11734.802
2609,14676.031
2610,8498.2705
2611,37897.742
2612,13516.152
2613,26061.297
2614,33800.75
2615,24098.242
2616,17316.316
2617,13734.152
2618,12549.226
2619,34765.574
2620,26447.168
2621,25800.25
2622,15629.267
2623,39585.387
2624,21159.074
2625,16565.193
2626,19360.232
2627,40976.44
2628,24731.975
2629,24046.092
2630,57117.03
2631,45310.695
2632,45277.09
2633,10764.964
2634,13844.429
2635,16030.722
2636,25160.992
2637,20937.299
2638,40782.004
2639,16305.487
2640,33287.406
2641,18386.977
2642,34589.25
2643,9120.122
2644,18291.365
2645,15794.756
2646,9618.365
2647,17828.012
2648,13746.245
2649,21944.16
2650,20202.389
2651,18737.484
2652,32274.527
2653,16371.716
2654,13000.668
2655,39438.652
2656,20068.7
2657,12148.484
2658,53762.668
2659,10813.826
2660,14507.167
2661,18940.473
2662,25854.541
2663,15367.933
2664,9373.921
2665,15045.479
2666,44372.43
2667,11514.3545
2668,29228.451
2669,10841.53
2670,30059.207
2671,12732.573
2672,41293.61
2673,45564.48
2674,38582.945
2675,39896.926
2676,18206.346
2677,23328.635
2678,30011.703
2679,38319.465
2680,51037.906
2681,13161.547
2682,23169.828
2683,30619.545
2684,12831.236
2685,20135.998
2686,16363.679
2687,6582.3105
2688,24303.967
2689,9623.659
2690,18168.605
2691,24426.89
2692,17743.885
2693,19054.072
2694,38324.883
2695,26122.58
2696,15016.516
2697,26141.086
2698,22789.51
2699,14460.143
2700,16721.504
2701,21595.43
2702,15985.473
2703,17288.143
2704,14607.085
2705,14683.266
2706,36609.395
2707,15720.203
2708,19842.65
2709,20514.324
2710,21445.635
2711,25844.516
2712,23407.127
2713,33487.723
2714,29153.633
2715,15631.932
2716,24740.713
2717,21165.572
2718,15422.512
2719,66444.98
2720,23524.848
2721,29102.201
2722,29051.582
2723,13350.801
2724,15151.452
2725,15182.366
2726,31341.576
2727,14213.911
2728,13767.691
2729,33319.95
2730,34002.383
2731,29843.299
2732,35026.473
2733,11059.124
2734,19347.814
2735,28914.47
2736,4876.9756
2737,33827.918
2738,17532.217
2739,23335.969
2740,14582.094
2741,8772.039
2742,16765.438
2743,40285.11
2744,22579.697
2745,37341.746
2746,36627.887
2747,22149.89
2748,38876.453
2749,10051.908
2750,7493.093
2751,17974.201
2752,11622.171
2753,19506.693
2754,14437.1045
2755,16922.96
2756,11882.477
2757,32849.984
2758,20115.572
2759,34976.312
2760,19834.414
2761,21459.584
2762,32298.316
2763,45098.152
2764,13726.902
2765,13271.245
2766,19647.031
2767,12348.401
2768,40492.06
2769,11738.494
2770,15485.262
2771,33450.14
2772,20459.523
2773,23232.715
2774,37445.42
2775,18301.277
2776,14431.645
2777,15203.523
2778,15620.283
2779,16758.723
2780,50115.367
2781,7615.1562
2782,14690.0
2783,33125.125
2784,38175.656
2785,6979.4194
2786,29499.854
2787,38818.277
2788,49153.2
2789,41743.418
2790,12356.812
2791,9706.378
2792,26350.56
2793,23865.555
2794,43598.19
2795,22884.832
2796,18169.555
2797,22000.686
2798,33527.79
2799,9819.343
2800,27193.2
2801,14178.589
2802,12097.861
2803,13788.639
2804,18293.383
2805,48010.88
2806,17842.074
2807,11697.616
2808,14056.31
2809,24049.55
2810,17505.188
2811,12738.2295
2812,14286.618
2813,52500.87
2814,19742.963
2815,9360.485
2816,24700.42
2817,11419.106
2818,26084.066
2819,11194.811
2820,11386.962
2821,16329.946
2822,20752.74
2823,21651.82
2824,8939.328
2825,24344.982
2826,18984.693
2827,12495.296
2828,14641.668
2829,8141.0083
2830,20933.057
2831,11146.982
2832,22062.826
2833,18412.754
2834,15858.606
2835,31629.123
2836,35306.75
2837,22714.076
2838,32739.195
2839,33292.797
2840,17850.936
2841,9341.865
2842,9399.311
2843,21349.701
2844,38908.605
2845,23462.299
2846,39237.812
2847,28997.975
2848,14522.932
2849,43929.367
2850,8313.534
2851,7375.097
2852,18183.771
2853,51708.668
2854,25188.89
2855,22673.545
2856,53054.28
2857,15318.606
2858,9320.219
2859,22787.592
2860,18286.451
2861,14795.104
2862,33370.715
2863,14193.104
2864,10624.4
2865,25141.828
2866,17758.629
2867,8576.977
2868,10886.895
2869,19072.02
2870,18044.104
2871,20069.129
2872,14263.842
2873,27767.203
2874,13660.451
2875,8235.741
2876,17505.527
2877,35118.6
2878,14646.521
2879,18705.46
2880,32703.4
2881,15356.855
2882,37269.36
2883,14315.162
2884,18827.105
2885,11906.103
2886,49726.25
2887,29767.818
2888,16779.537
2889,13152.73
2890,18386.232
2891,16713.447
2892,30232.238
2893,7373.811
2894,8186.364
2895,24540.9
2896,8774.837
2897,17945.57
2898,30791.574
2899,16712.967
2900,8302.528
2901,32577.188
2902,22193.11
2903,8143.15
2904,13178.1
2905,13705.918
2906,9525.733
2907,23779.133
2908,9925.449
2909,11089.269
2910,16242.194
2911,10976.731
2912,18671.656
2913,20587.889
2914,13585.522
2915,34429.926
2916,21823.803
2917,14260.16
2918,17183.395
2919,21378.732
2920,34789.473
2921,13925.6455
2922,17323.893
2923,12791.691
2924,31849.986
2925,11544.44
2926,17748.754
2927,12785.064
2928,17266.748
2929,30040.93
2930,16632.154
2931,21883.076
2932,28776.33
2933,21639.678
2934,9959.427
2935,31471.162
2936,10809.025
2937,25091.41
2938,9661.763
2939,8712.294
2940,15317.359
2941,12604.172
2942,25742.312
2943,14061.752
2944,19926.846
2945,8597.401
2946,14989.176
2947,10821.406
2948,15557.54
2949,21997.443
2950,28175.695
2951,18763.79
2952,15071.082
2953,9181.195
2954,33515.41
2955,21248.604
2956,35549.617
2957,29975.496
2958,14165.085
2959,15269.281
2960,18504.615
2961,37647.195
2962,14742.443
2963,11899.238
2964,13347.262
2965,28121.438
2966,34282.785
2967,21756.42
2968,21717.61
2969,56150.39
2970,16917.486
2971,43465.184
2972,22475.643
2973,18981.766
2974,19231.45
2975,39503.91
2976,28218.154
2977,32187.492
2978,12870.225
2979,13768.012
2980,25093.219
2981,11295.736
2982,39040.656
2983,30563.607
2984,17576.854
2985,11057.186
2986,34755.344
2987,25276.873
2988,31006.166
2989,37434.945
2990,16182.276
2991,14494.202
2992,35184.137
2993,22473.41
2994,18957.998
2995,23974.43
2996,34079.004
2997,28114.273
2998,8722.073
2999,12674.293
3000,15127.794
3001,15078.237
3002,37573.477
3003,17716.715
3004,7872.9614
3005,13704.516
3006,18115.492
3007,25223.088
3008,43951.49
3009,20136.76
3010,20486.322
3011,16566.504
3012,8444.167
3013,11325.518
3014,24030.732
3015,9741.253
3016,14143.442
3017,17571.805
3018,14401.743
3019,13100.6875
3020,61150.496
3021,10338.196
3022,10418.814
3023,29071.28
3024,12231.2705
3025,20253.176
3026,35293.645
3027,19551.754
3028,31874.309
3029,15952.836
3030,40087.63
3031,13282.626
3032,20484.855
3033,32817.457
3034,51885.934
3035,26557.47
3036,33885.93
3037,17430.729
3038,12967.383
3039,23706.535
3040,20146.992
3041,7858.285
3042,13592.339
3043,16616.535
3044,22237.35
3045,15557.849
3046,24054.045
3047,20784.182
3048,38328.965
3049,20518.021
3050,27262.898
3051,23400.947
3052,17164.988
3053,27860.793
3054,20570.393
3055,30571.44
3056,26255.01
3057,15334.954
3058,13741.649
3059,12817.997
3060,33698.348
3061,14299.436
3062,25406.531
3063,17524.957
3064,18103.707
3065,46538.27
3066,26025.898
3067,9753.887
3068,6452.947
3069,7711.59
3070,20105.236
3071,29683.771
3072,30745.654
3073,40681.086
3074,15273.786
3075,10313.55
3076,25798.037
3077,27585.775
3078,14737.553
3079,39365.188
3080,14664.802
3081,24168.564
3082,9076.4375
3083,15221.524
3084,23381.799
3085,32679.014
3086,15342.545
3087,14309.751
3088,15945.71
3089,22743.713
3090,34516.867
3091,28056.043
3092,27899.457
3093,8551.565
3094,12971.798
3095,23965.426
3096,37995.08
3097,12044.677
3098,25235.97
3099,7316.466
3100,27755.77
3101,8451.32
3102,20420.275
3103,15124.727
3104,33762.246
3105,10158.28
3106,22344.326
3107,9937.243
3108,48205.44
3109,11038.198
3110,14298.463
3111,14219.725
3112,36588.414
3113,28431.219
3114,32236.35
3115,14990.353
3116,15067.526
3117,26901.2
3118,8498.268
3119,12434.334
3120,35912.164
3121,18118.926
3122,33770.25
3123,16473.287
3124,41356.67
3125,12333.942
3126,27986.066
3127,13180.619
3128,17076.977
